X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length
OTU156	OTU418	0.406696	0	0.00205994	2	2	119
OTU156	OTU423	0.344893	0	0.0391817	3	3	118
OTU156	OTU430	0.686626	0	0	3	3	118
OTU156	OTU431	0.471228	0	0	2	2	119
OTU156	OTU441	0.370141	0	0.0122881	2	2	119
OTU156	OTU448	0.393726	0	0.00374794	2	2	119
OTU156	OTU452	0.443086	0	0.000300407	2	2	119
OTU156	OTU470	0.410403	0	0.00171661	2	2	119
OTU156	OTU491	0.454457	0	0.000157356	3	3	118
OTU156	OTU517	0.396031	0	0.00341892	2	2	119
OTU156	OTU521	0.513788	0	0	2	2	119
OTU156	OTU523	0.378028	0	0.00833988	2	2	119
OTU156	OTU540	0.52405	0	0	2	2	119
OTU156	OTU556	0.616235	0	0	2	2	119
OTU156	OTU559	0.367851	0	0.0133896	3	3	118
OTU156	OTU608	0.629252	0	0	2	2	119
OTU156	OTU621	0.373204	0	0.0108147	3	3	106
OTU156	OTU624	0.518138	0	0	2	2	119
OTU156	OTU632	0.351571	0	0.0283527	2	2	119
OTU156	OTU639	0.345792	0	0.036149	2	2	104
OTU156	OTU646	0.356344	0	0.0221586	12	12	109
OTU156	OTU649	0.339485	0	0.0478077	3	3	118
OTU156	OTU658	0.443382	0	0.000300407	3	3	107
OTU156	OTU668	0.377317	0	0.00833988	2	2	119
OTU156	OTU696	0.562351	0	0	2	2	119
OTU156	OTU704	0.550533	0	0	2	2	119
OTU156	OTU713	0.349447	0	0.030756	3	3	118
OTU156	OTU719	0.534057	0	0	10	10	111
OTU156	OTU765	0.361419	0	0.018754	2	2	119
OTU156	OTU796	0.542903	0	0	4	4	117
OTU156	OTU834	0.526692	0	0	2	2	119
OTU156	OTU836	0.550784	0	0	2	2	119
OTU156	OTU840	0.447347	0	0.000214577	3	3	118
OTU156	OTU874	0.405948	0	0.00205994	12	12	109
OTU156	OTU878	0.450811	0	0.000200272	2	2	119
OTU157	OTU164	0.534453	0	0	5	5	111
OTU157	OTU178	0.345802	0	0.036149	3	3	112
OTU157	OTU190	0.469363	0	0	1	1	120
OTU157	OTU203	0.503735	0	0	4	4	117
OTU157	OTU286	0.676889	0	0	1	1	120
OTU157	OTU303	0.524553	0	0	6	6	115
OTU157	OTU346	0.554919	0	0	14	14	61
OTU157	OTU348	0.524196	0	0	2	2	119
OTU157	OTU352	0.433333	0	0.000486374	16	16	76
OTU157	OTU390	0.459673	0	0	6	6	89
OTU157	OTU408	0.552724	0	0	1	1	94
OTU157	OTU451	0.67819	0	0	6	6	89
OTU157	OTU511	0.38329	0	0.00640869	5	5	83
OTU157	OTU543	0.602638	0	0	5	5	90
OTU157	OTU564	0.525355	0	0	1	1	95
OTU157	OTU579	0.409576	0	0.00171661	5	5	90
OTU157	OTU594	0.60387	0	0	6	6	89
OTU157	OTU599	0.535077	0	0	8	8	87
OTU157	OTU616	0.6526	0	0	6	6	89
OTU157	OTU619	0.502933	0	0	6	6	90
OTU157	OTU636	0.618733	0	0	1	1	97
OTU157	OTU652	0.361774	0	0.017252	6	6	89
OTU157	OTU686	0.367959	0	0.0133896	1	1	94
OTU157	OTU714	0.57195	0	0	6	6	89
OTU157	OTU738	0.344849	0	0.0391817	1	1	95
OTU157	OTU744	0.429267	0	0.000600815	5	5	105
OTU157	OTU764	0.664614	0	0	1	1	94
OTU157	OTU818	0.579614	0	0	6	6	89
OTU157	OTU820	0.364862	0	0.0158644	6	6	89
OTU157	OTU832	0.352745	0	0.0261211	6	6	89
OTU157	OTU857	0.490181	0	0	6	6	90
OTU158	OTU179	0.412651	0	0.00141621	1	1	120
OTU158	OTU189	0.554896	0	0	1	1	120
OTU158	OTU213	0.729101	0	0	1	1	120
OTU158	OTU228	0.613642	0	0	1	1	118
OTU158	OTU231	0.429752	0	0.000600815	56	56	47
OTU158	OTU242	0.580768	0	0	1	1	120
OTU158	OTU252	0.523037	0	0	1	1	120
OTU158	OTU284	0.424992	0	0.000801086	1	1	120
OTU158	OTU290	0.344747	0	0.0391817	2	2	119
OTU158	OTU338	0.359001	0	0.0203848	1	1	116
OTU158	OTU357	0.477344	0	0	1	1	118
OTU158	OTU361	0.510891	0	0	1	1	120
OTU158	OTU372	0.385622	0	0.0058651	2	2	117
OTU158	OTU404	0.348807	0	0.030756	2	2	96
OTU158	OTU415	0.349946	0	0.030756	1	1	97
OTU158	OTU437	0.374242	0	0.00991344	1	1	97
OTU158	OTU454	0.390886	0	0.00449181	1	1	97
OTU158	OTU472	0.616654	0	0	1	1	97
OTU158	OTU515	0.573491	0	0	1	1	97
OTU158	OTU553	0.474798	0	0	1	1	97
OTU158	OTU591	0.420443	0	0.000972748	47	47	51
OTU158	OTU628	0.510535	0	0	1	1	97
OTU158	OTU732	0.348786	0	0.030756	1	1	97
OTU158	OTU740	0.681976	0	0	1	1	112
OTU158	OTU802	0.42031	0	0.000972748	1	1	103
OTU158	OTU836	0.358423	0	0.0203848	1	1	97
OTU159	OTU181	0.355433	0	0.0240612	1	1	120
OTU159	OTU201	0.588397	0	0	1	1	120
OTU159	OTU224	0.388581	0	0.00490665	1	1	119
OTU159	OTU244	-0.342102	0	0.0441599	1	1	120
OTU159	OTU264	-0.358886	0	0.0203848	1	1	120
OTU159	OTU290	0.371245	0	0.0112867	2	2	119
OTU159	OTU300	0.36777	0	0.0133896	1	1	120
OTU159	OTU314	0.370539	0	0.0122881	1	1	120
OTU159	OTU318	0.354158	0	0.0261211	1	1	120
OTU159	OTU329	0.352921	0	0.0261211	1	1	120
OTU159	OTU331	0.365041	0	0.0158644	1	1	120
OTU159	OTU347	-0.34927	0	0.030756	1	1	119
OTU159	OTU350	0.412705	0	0.00141621	1	1	120
OTU159	OTU367	0.342341	0	0.0407839	20	20	63
OTU159	OTU368	0.366451	0	0.0145769	1	1	118
OTU159	OTU404	0.592236	0	0	2	2	117
OTU159	OTU416	0.382122	0	0.0069952	1	1	120
OTU159	OTU467	0.339509	0	0.0478077	1	1	120
OTU159	OTU471	0.371891	0	0.0108147	1	1	120
OTU159	OTU474	0.503203	0	0	1	1	88
OTU159	OTU477	0.390359	0	0.00449181	2	2	116
OTU159	OTU489	0.576031	0	0	1	1	120
OTU159	OTU499	0.363844	0	0.0158644	49	49	42
OTU159	OTU519	0.39572	0	0.00341892	1	1	120
OTU159	OTU569	0.359311	0	0.0203848	1	1	118
OTU159	OTU614	0.399592	0	0.00284672	1	1	120
OTU159	OTU632	0.39671	0	0.00341892	1	1	120
OTU159	OTU644	0.361336	0	0.018754	1	1	113
OTU159	OTU651	0.358712	0	0.0203848	1	1	120
OTU159	OTU660	0.347222	0	0.0333595	1	1	120
OTU159	OTU729	0.350372	0	0.030756	36	36	54
OTU159	OTU753	0.378835	0	0.00833988	1	1	118
OTU159	OTU864	0.397319	0	0.00311852	1	1	120
OTU159	ENV_2	-0.338807	0	0.0478077	1	1	120
OTU160	OTU168	0.381975	0	0.0069952	4	4	117
OTU160	OTU244	0.458453	0	0	1	1	112
OTU160	OTU257	0.567508	0	0	1	1	112
OTU160	OTU264	0.524725	0	0	1	1	112
OTU160	OTU312	0.443868	0	0.000271797	2	2	113
OTU160	OTU314	-0.352583	0	0.0261211	1	1	114
OTU160	OTU347	0.34775	0	0.0333595	1	1	117
OTU160	OTU349	-0.341517	0	0.0441599	1	1	114
OTU160	OTU351	0.368989	0	0.0122881	1	1	120
OTU160	OTU409	0.371674	0	0.0108147	7	7	102
OTU160	OTU453	0.394071	0	0.00374794	6	6	100
OTU160	OTU475	0.383472	0	0.00640869	5	5	101
OTU160	OTU488	0.387873	0	0.00536442	6	6	110
OTU160	OTU592	0.408209	0	0.00187397	6	6	95
OTU160	OTU613	0.559853	0	0	7	7	108
OTU160	OTU615	0.669188	0	0	6	6	109
OTU160	OTU706	0.6604	0	0	7	7	99
OTU160	OTU820	0.370687	0	0.0112867	6	6	100
OTU160	ENV_2	0.358644	0	0.0203848	1	1	112
OTU161	OTU183	0.377159	0	0.00833988	2	2	119
OTU161	OTU206	0.383476	0	0.00640869	2	2	119
OTU161	OTU208	0.424819	0	0.000801086	2	2	119
OTU161	OTU248	0.346564	0	0.036149	5	5	116
OTU161	OTU280	0.339316	0	0.0478077	2	2	117
OTU161	OTU296	0.429894	0	0.000600815	4	4	117
OTU161	OTU310	0.341983	0	0.0441599	4	4	117
OTU161	OTU412	0.356413	0	0.0221586	56	56	51
OTU161	OTU414	0.502846	0	0	4	4	115
OTU161	OTU431	0.378724	0	0.00833988	23	23	20
OTU161	OTU603	0.37508	0	0.00991344	2	2	119
OTU161	OTU775	0.467837	0	0	23	23	98
OTU161	OTU877	0.445676	0	0.000243187	2	2	107
OTU162	OTU182	0.343257	0	0.0391817	9	9	112
OTU162	OTU206	0.425508	0	0.000729561	1	1	118
OTU162	OTU207	0.393077	0	0.00410557	23	23	96
OTU162	OTU212	0.416707	0	0.00117302	26	26	95
OTU162	OTU214	0.373134	0	0.0108147	1	1	120
OTU162	OTU248	0.37518	0	0.00991344	19	19	102
OTU162	OTU251	0.338762	0	0.0478077	7	7	109
OTU162	OTU281	0.3562	0	0.0221586	1	1	120
OTU162	OTU369	0.358997	0	0.0203848	24	24	97
OTU162	OTU414	0.395965	0	0.00341892	3	3	118
OTU162	OTU427	0.339573	0	0.0478077	1	1	111
OTU162	OTU547	0.352132	0	0.0283527	23	23	98
OTU162	OTU551	0.442701	0	0.000300407	1	1	120
OTU162	OTU557	0.347359	0	0.0333595	1	1	120
OTU162	OTU578	0.36183	0	0.017252	1	1	120
OTU162	OTU580	0.389924	0	0.00449181	3	3	118
OTU162	OTU669	0.346715	0	0.036149	1	1	120
OTU163	OTU171	0.376778	0	0.00909805	1	1	120
OTU163	OTU174	0.574627	0	0	1	1	120
OTU163	OTU185	0.46491	0	0	1	1	120
OTU163	OTU197	0.403932	0	0.00226021	6	6	115
OTU163	OTU232	0.396296	0	0.00341892	1	1	118
OTU163	OTU311	0.415601	0	0.00128746	1	1	120
OTU163	OTU317	0.417384	0	0.00117302	39	39	82
OTU163	OTU431	0.39972	0	0.00284672	1	1	120
OTU163	OTU521	0.371332	0	0.0112867	1	1	120
OTU163	OTU522	0.411371	0	0.00155926	9	9	112
OTU163	OTU523	0.432965	0	0.000486374	1	1	120
OTU163	OTU540	0.347796	0	0.0333595	2	2	119
OTU163	OTU608	0.368554	0	0.0133896	1	1	120
OTU163	OTU621	0.346187	0	0.036149	1	1	108
OTU163	OTU656	0.363474	0	0.0158644	1	1	120
OTU163	OTU668	0.406082	0	0.00205994	1	1	120
OTU163	OTU696	0.430124	0	0.000600815	1	1	117
OTU163	OTU746	0.35408	0	0.0261211	23	23	98
OTU163	OTU797	0.347643	0	0.0333595	42	42	79
OTU164	OTU178	0.56531	0	0	6	6	115
OTU164	OTU188	0.339377	0	0.0478077	6	6	115
OTU164	OTU203	0.405179	0	0.00226021	5	5	90
OTU164	OTU225	0.340448	0	0.0478077	6	6	114
OTU164	OTU285	0.406951	0	0.00205994	4	4	116
OTU164	OTU286	0.786957	0	0	6	6	115
OTU164	OTU303	0.61068	0	0	4	4	114
OTU164	OTU346	0.895331	0	0	7	7	114
OTU164	OTU348	0.519972	0	0	5	5	116
OTU164	OTU352	0.709233	0	0	5	5	116
OTU164	OTU390	0.57381	0	0	6	6	115
OTU164	OTU408	0.759295	0	0	5	5	116
OTU164	OTU440	0.533094	0	0	6	6	115
OTU164	OTU451	0.755105	0	0	6	6	115
OTU164	OTU461	0.370832	0	0.0112867	7	7	114
OTU164	OTU543	0.901077	0	0	5	5	92
OTU164	OTU564	0.736355	0	0	5	5	115
OTU164	OTU568	0.474056	0	0	8	8	112
OTU164	OTU587	0.431724	0	0.000543594	6	6	115
OTU164	OTU594	0.840423	0	0	4	4	107
OTU164	OTU599	0.348613	0	0.0333595	8	8	105
OTU164	OTU616	0.788164	0	0	6	6	115
OTU164	OTU619	0.56092	0	0	6	6	104
OTU164	OTU636	0.617055	0	0	6	6	115
OTU164	OTU652	0.450554	0	0.000200272	4	4	117
OTU164	OTU714	0.608781	0	0	6	6	115
OTU164	OTU744	0.580492	0	0	5	5	105
OTU164	OTU764	0.639279	0	0	6	6	115
OTU164	OTU818	0.743071	0	0	6	6	105
OTU164	OTU820	0.524568	0	0	4	4	117
OTU164	OTU857	0.612635	0	0	6	6	91
OTU165	OTU171	0.696048	0	0	4	4	117
OTU165	OTU179	0.358496	0	0.0203848	2	2	119
OTU165	OTU185	0.613005	0	0	2	2	119
OTU165	OTU193	0.680766	0	0	3	3	118
OTU165	OTU232	0.579523	0	0	5	5	116
OTU165	OTU293	0.527006	0	0	2	2	119
OTU165	OTU311	0.503343	0	0	5	5	114
OTU165	OTU316	0.606649	0	0	2	2	119
OTU165	OTU322	0.687338	0	0	2	2	119
OTU165	OTU331	0.530289	0	0	2	2	119
OTU165	OTU350	0.363284	0	0.017252	2	2	119
OTU165	OTU374	0.360426	0	0.018754	5	5	116
OTU165	OTU379	0.436802	0	0.000400543	4	4	117
OTU165	OTU380	0.395114	0	0.00374794	5	5	116
OTU165	OTU382	0.475198	0	0	2	2	119
OTU165	OTU388	0.483202	0	0	4	4	117
OTU165	OTU396	0.618466	0	0	2	2	119
OTU165	OTU411	0.572017	0	0	2	2	119
OTU165	OTU418	0.397048	0	0.00341892	2	2	106
OTU165	OTU423	0.556064	0	0	3	3	118
OTU165	OTU430	0.763102	0	0	3	3	118
OTU165	OTU431	0.450029	0	0.000200272	2	2	106
OTU165	OTU441	0.402678	0	0.00247478	2	2	106
OTU165	OTU452	0.464447	0	0	2	2	106
OTU165	OTU470	0.40518	0	0.00226021	2	2	106
OTU165	OTU491	0.450509	0	0.000200272	12	12	96
OTU165	OTU517	0.373141	0	0.0108147	12	12	109
OTU165	OTU518	0.376054	0	0.00909805	3	3	105
OTU165	OTU520	0.340985	0	0.0441599	2	2	119
OTU165	OTU521	0.631809	0	0	2	2	108
OTU165	OTU523	0.351225	0	0.0283527	2	2	117
OTU165	OTU540	0.60774	0	0	2	2	109
OTU165	OTU545	0.357751	0	0.0221586	2	2	106
OTU165	OTU556	0.656771	0	0	2	2	119
OTU165	OTU559	0.50119	0	0	12	12	109
OTU165	OTU571	0.381352	0	0.0069952	2	2	106
OTU165	OTU575	0.363062	0	0.017252	3	3	118
OTU165	OTU608	0.536898	0	0	2	2	119
OTU165	OTU621	0.403393	0	0.00247478	3	3	105
OTU165	OTU624	0.378583	0	0.00833988	12	12	109
OTU165	OTU627	0.349591	0	0.030756	3	3	105
OTU165	OTU632	0.39436	0	0.00374794	2	2	106
OTU165	OTU639	0.440718	0	0.000329018	23	23	83
OTU165	OTU649	0.404528	0	0.00226021	3	3	118
OTU165	OTU658	0.603618	0	0	3	3	107
OTU165	OTU663	0.347784	0	0.0333595	14	14	107
OTU165	OTU668	0.438145	0	0.000400543	2	2	119
OTU165	OTU683	0.479859	0	0	2	2	109
OTU165	OTU685	0.37148	0	0.0112867	2	2	119
OTU165	OTU696	0.516215	0	0	2	2	119
OTU165	OTU704	0.368887	0	0.0122881	2	2	110
OTU165	OTU713	0.373233	0	0.0108147	3	3	105
OTU165	OTU719	0.663922	0	0	12	12	109
OTU165	OTU732	0.368443	0	0.0133896	2	2	106
OTU165	OTU765	0.382096	0	0.0069952	12	12	99
OTU165	OTU786	0.36721	0	0.0133896	2	2	109
OTU165	OTU796	0.623058	0	0	4	4	104
OTU165	OTU834	0.635191	0	0	2	2	119
OTU165	OTU836	0.570531	0	0	2	2	119
OTU165	OTU840	0.536416	0	0	3	3	118
OTU165	OTU858	0.357791	0	0.0221586	2	2	106
OTU165	OTU874	0.346458	0	0.036149	12	12	107
OTU165	OTU878	0.451902	0	0.000185966	2	2	119
OTU165	ENV_2	-0.347927	0	0.0333595	2	2	119
OTU165	ENV_3	0.338724	0	0.0478077	12	12	96
OTU166	OTU183	0.482571	0	0	2	2	119
OTU166	OTU194	0.536337	0	0	6	6	115
OTU166	OTU207	0.359492	0	0.0203848	9	9	112
OTU166	OTU208	0.403554	0	0.00226021	1	1	120
OTU166	OTU212	0.357222	0	0.0221586	5	5	116
OTU166	OTU219	0.434414	0	0.000486374	21	21	100
OTU166	OTU223	0.356051	0	0.0221586	23	23	98
OTU166	OTU225	0.361494	0	0.018754	6	6	115
OTU166	OTU233	0.412798	0	0.00141621	4	4	117
OTU166	OTU245	0.472226	0	0	9	9	112
OTU166	OTU248	0.381276	0	0.0069952	11	11	110
OTU166	OTU266	0.348436	0	0.0333595	20	20	101
OTU166	OTU280	0.459157	0	0	1	1	120
OTU166	OTU281	0.42568	0	0.000729561	1	1	120
OTU166	OTU296	0.511789	0	0	4	4	117
OTU166	OTU297	0.366214	0	0.0145769	13	13	106
OTU166	OTU304	0.418953	0	0.00105858	20	20	87
OTU166	OTU309	0.473047	0	0	2	2	119
OTU166	OTU310	0.392533	0	0.00410557	2	2	119
OTU166	OTU323	0.462187	0	0	31	31	90
OTU166	OTU326	0.36191	0	0.017252	83	83	38
OTU166	OTU330	0.340842	0	0.0441599	6	6	115
OTU166	OTU342	0.4985	0	0	4	4	117
OTU166	OTU369	0.537364	0	0	31	31	89
OTU166	OTU375	0.352908	0	0.0261211	17	17	104
OTU166	OTU399	0.353427	0	0.0261211	2	2	119
OTU166	OTU422	0.390292	0	0.00449181	5	5	116
OTU166	OTU450	0.363392	0	0.0158644	6	6	115
OTU166	OTU462	0.359812	0	0.018754	1	1	120
OTU166	OTU475	0.354452	0	0.0240612	2	2	119
OTU166	OTU498	0.395058	0	0.00374794	1	1	120
OTU166	OTU529	0.412269	0	0.00155926	7	7	114
OTU166	OTU536	0.518745	0	0	7	7	114
OTU166	OTU538	0.416841	0	0.00117302	1	1	120
OTU166	OTU546	0.368305	0	0.0133896	7	7	114
OTU166	OTU583	0.425534	0	0.000729561	5	5	116
OTU166	OTU603	0.533832	0	0	1	1	120
OTU166	OTU637	0.478037	0	0	2	2	119
OTU166	OTU642	0.369155	0	0.0122881	5	5	116
OTU166	OTU669	0.40221	0	0.00247478	1	1	120
OTU166	OTU670	0.415509	0	0.00128746	30	30	80
OTU166	OTU762	0.478456	0	0	6	6	115
OTU166	OTU763	0.345155	0	0.036149	1	1	120
OTU166	OTU772	0.339951	0	0.0478077	1	1	120
OTU166	OTU775	0.480641	0	0	4	4	117
OTU166	OTU860	0.391894	0	0.00410557	1	1	120
OTU166	OTU877	0.39077	0	0.00449181	1	1	120
OTU167	OTU179	-0.35452	0	0.0240612	1	1	120
OTU167	OTU180	0.369622	0	0.0122881	1	1	120
OTU167	OTU182	-0.372753	0	0.0108147	1	1	120
OTU167	OTU192	0.404294	0	0.00226021	1	1	120
OTU167	OTU196	0.356927	0	0.0221586	1	1	120
OTU167	OTU227	0.340001	0	0.0478077	1	1	112
OTU167	OTU230	0.407528	0	0.00187397	2	2	116
OTU167	OTU235	0.480573	0	0	1	1	120
OTU167	OTU236	-0.390369	0	0.00449181	1	1	120
OTU167	OTU252	-0.345643	0	0.036149	1	1	120
OTU167	OTU253	0.380275	0	0.00763893	1	1	119
OTU167	OTU255	0.430448	0	0.000600815	1	1	118
OTU167	OTU260	-0.357884	0	0.0203848	3	3	118
OTU167	OTU267	-0.349438	0	0.030756	1	1	120
OTU167	OTU284	-0.342439	0	0.0407839	1	1	120
OTU167	OTU289	0.499076	0	0	53	53	50
OTU167	OTU290	-0.372786	0	0.0108147	2	2	119
OTU167	OTU293	-0.36446	0	0.0158644	1	1	120
OTU167	OTU295	-0.345099	0	0.036149	1	1	120
OTU167	OTU312	0.468538	0	0	2	2	119
OTU167	OTU314	-0.394001	0	0.00374794	1	1	120
OTU167	OTU316	-0.353101	0	0.0261211	1	1	120
OTU167	OTU318	-0.359011	0	0.0203848	1	1	120
OTU167	OTU335	-0.393193	0	0.00410557	1	1	120
OTU167	OTU347	0.341626	0	0.0441599	1	1	119
OTU167	OTU349	-0.395173	0	0.00374794	1	1	120
OTU167	OTU353	-0.395044	0	0.00374794	1	1	120
OTU167	OTU365	0.351262	0	0.0283527	1	1	117
OTU167	OTU373	-0.347391	0	0.0333595	1	1	120
OTU167	OTU384	0.460383	0	0	1	1	120
OTU167	OTU389	-0.340079	0	0.0478077	1	1	112
OTU167	OTU406	-0.393563	0	0.00374794	1	1	117
OTU167	OTU418	-0.387206	0	0.00536442	1	1	120
OTU167	OTU441	-0.34925	0	0.030756	1	1	120
OTU167	OTU466	-0.373136	0	0.0108147	1	1	120
OTU167	OTU467	-0.362195	0	0.017252	1	1	120
OTU167	OTU468	-0.367933	0	0.0133896	1	1	120
OTU167	OTU469	0.360023	0	0.018754	5	5	115
OTU167	OTU471	-0.377676	0	0.00833988	1	1	112
OTU167	OTU485	-0.362477	0	0.017252	1	1	120
OTU167	OTU486	-0.353784	0	0.0261211	1	1	120
OTU167	OTU505	-0.347506	0	0.0333595	1	1	120
OTU167	OTU506	-0.351038	0	0.0283527	1	1	120
OTU167	OTU507	-0.347164	0	0.0333595	1	1	120
OTU167	OTU508	0.442009	0	0.000300407	5	5	116
OTU167	OTU545	-0.339235	0	0.0478077	1	1	120
OTU167	OTU585	0.383467	0	0.00640869	5	5	116
OTU167	OTU589	-0.370575	0	0.0122881	1	1	117
OTU167	OTU592	0.351905	0	0.0283527	6	6	115
OTU167	OTU601	-0.349588	0	0.030756	1	1	112
OTU167	OTU614	-0.339071	0	0.0478077	1	1	112
OTU167	OTU626	-0.345277	0	0.036149	1	1	112
OTU167	OTU631	0.400238	0	0.00271797	29	29	92
OTU167	OTU645	-0.359138	0	0.0203848	1	1	120
OTU167	OTU673	-0.341044	0	0.0441599	1	1	120
OTU167	OTU692	-0.347701	0	0.0333595	2	2	119
OTU167	OTU723	-0.355625	0	0.0240612	1	1	120
OTU167	OTU754	0.339654	0	0.0478077	5	5	116
OTU167	OTU783	-0.341822	0	0.0441599	1	1	120
OTU167	OTU788	-0.34126	0	0.0441599	1	1	120
OTU167	OTU862	0.373013	0	0.0108147	5	5	116
OTU167	OTU869	0.392618	0	0.00410557	5	5	116
OTU167	OTU878	-0.348074	0	0.0333595	2	2	119
OTU168	OTU190	0.570702	0	0	2	2	119
OTU168	OTU191	0.403239	0	0.00247478	1	1	120
OTU168	OTU254	0.343244	0	0.0391817	4	4	117
OTU168	OTU327	0.368398	0	0.0133896	6	6	115
OTU168	OTU347	0.454575	0	0.000157356	4	4	116
OTU168	OTU351	0.378152	0	0.00833988	4	4	117
OTU168	OTU358	0.512967	0	0	1	1	120
OTU168	OTU365	0.563783	0	0	6	6	105
OTU168	OTU453	0.344344	0	0.0391817	56	56	64
OTU168	OTU484	0.646688	0	0	6	6	115
OTU168	OTU508	0.398202	0	0.00311852	6	6	115
OTU168	OTU629	0.586857	0	0	6	6	104
OTU168	OTU680	0.63952	0	0	6	6	104
OTU168	OTU868	0.368254	0	0.0133896	6	6	115
OTU169	OTU225	0.561217	0	0	3	3	103
OTU169	OTU324	0.505328	0	0	3	3	16
OTU169	OTU648	0.526639	0	0	7	7	92
OTU169	OTU679	0.413348	0	0.00141621	15	15	106
OTU169	OTU841	0.478254	0	0	1	1	21
OTU170	OTU191	0.381268	0	0.0069952	2	2	119
OTU170	OTU243	0.379731	0	0.00763893	5	5	116
OTU170	OTU285	0.433545	0	0.000486374	2	2	111
OTU170	OTU327	0.510254	0	0	6	6	107
OTU170	OTU345	0.484797	0	0	6	6	107
OTU170	OTU348	0.540095	0	0	6	6	70
OTU170	OTU390	0.504116	0	0	24	24	57
OTU170	OTU451	0.357857	0	0.0203848	32	32	49
OTU170	OTU508	0.464003	0	0	6	6	112
OTU170	OTU516	0.459766	0	0	6	6	83
OTU170	OTU579	0.558189	0	0	6	6	47
OTU170	OTU781	0.6852	0	0	6	6	110
OTU170	OTU814	0.72989	0	0	6	6	47
OTU170	OTU816	0.702455	0	0	6	6	28
OTU170	OTU854	0.737133	0	0	6	6	70
OTU171	OTU174	0.47189	0	0	1	1	120
OTU171	OTU185	0.542955	0	0	1	1	120
OTU171	OTU193	0.563674	0	0	1	1	120
OTU171	OTU232	0.49317	0	0	1	1	120
OTU171	OTU236	0.363692	0	0.0158644	1	1	120
OTU171	OTU259	0.345202	0	0.036149	18	18	75
OTU171	OTU293	0.368096	0	0.0133896	1	1	120
OTU171	OTU311	0.536992	0	0	1	1	119
OTU171	OTU316	0.448252	0	0.000214577	1	1	120
OTU171	OTU322	0.624795	0	0	4	4	117
OTU171	OTU360	0.377108	0	0.00833988	12	12	109
OTU171	OTU388	0.419823	0	0.00105858	1	1	120
OTU171	OTU396	0.60455	0	0	4	4	117
OTU171	OTU401	0.372176	0	0.0108147	1	1	120
OTU171	OTU411	0.382999	0	0.00640869	1	1	120
OTU171	OTU423	0.459579	0	0	1	1	120
OTU171	OTU430	0.708703	0	0	1	1	120
OTU171	OTU431	0.51549	0	0	1	1	120
OTU171	OTU448	0.413686	0	0.00141621	12	12	109
OTU171	OTU491	0.469815	0	0	1	1	120
OTU171	OTU518	0.354896	0	0.0240612	1	1	106
OTU171	OTU521	0.598884	0	0	1	1	120
OTU171	OTU540	0.55072	0	0	4	4	117
OTU171	OTU556	0.376669	0	0.00909805	1	1	120
OTU171	OTU608	0.487966	0	0	1	1	120
OTU171	OTU621	0.412693	0	0.00141621	1	1	107
OTU171	OTU624	0.522509	0	0	12	12	109
OTU171	OTU639	0.396772	0	0.00341892	12	12	94
OTU171	OTU646	0.419163	0	0.00105858	12	12	109
OTU171	OTU658	0.382912	0	0.00640869	1	1	109
OTU171	OTU696	0.601964	0	0	1	1	120
OTU171	OTU704	0.431522	0	0.000543594	1	1	120
OTU171	OTU719	0.549994	0	0	1	1	120
OTU171	OTU796	0.480444	0	0	1	1	107
OTU171	OTU834	0.425149	0	0.000801086	12	12	109
OTU171	OTU836	0.403739	0	0.00226021	1	1	120
OTU172	OTU219	0.343543	0	0.0391817	20	20	101
OTU172	OTU342	0.355393	0	0.0240612	7	7	107
OTU172	OTU397	0.380364	0	0.00763893	3	3	118
OTU172	OTU421	0.404901	0	0.00226021	11	11	110
OTU172	OTU500	0.523476	0	0	3	3	118
OTU172	OTU561	0.361325	0	0.018754	3	3	118
OTU172	OTU582	0.463506	0	0	2	2	119
OTU172	OTU641	0.399658	0	0.00284672	2	2	119
OTU172	OTU691	0.401094	0	0.00271797	55	55	66
OTU172	OTU842	0.340089	0	0.0478077	3	3	118
OTU173	OTU200	0.410246	0	0.00171661	2	2	119
OTU173	OTU277	0.420384	0	0.000972748	21	21	100
OTU173	OTU319	0.352954	0	0.0261211	2	2	119
OTU173	OTU332	0.361162	0	0.018754	3	3	111
OTU173	OTU399	0.357109	0	0.0221586	2	2	119
OTU173	OTU446	0.477242	0	0	2	2	119
OTU173	OTU481	0.348306	0	0.0333595	34	34	87
OTU173	OTU691	0.419176	0	0.00105858	19	19	102
OTU173	OTU724	0.362597	0	0.017252	3	3	118
OTU173	OTU747	0.40791	0	0.00187397	3	3	118
OTU173	OTU771	0.352056	0	0.0283527	2	2	119
OTU173	OTU809	0.386599	0	0.00536442	2	2	119
OTU174	OTU185	0.500258	0	0	1	1	120
OTU174	OTU197	0.340034	0	0.0478077	1	1	119
OTU174	OTU232	0.369599	0	0.0122881	1	1	120
OTU174	OTU236	0.429582	0	0.000600815	1	1	120
OTU174	OTU276	0.342035	0	0.0441599	1	1	120
OTU174	OTU292	0.381296	0	0.0069952	1	1	120
OTU174	OTU299	0.392379	0	0.00410557	1	1	120
OTU174	OTU311	0.369563	0	0.0122881	1	1	119
OTU174	OTU317	0.52608	0	0	25	25	96
OTU174	OTU380	0.407227	0	0.00187397	5	5	116
OTU174	OTU396	0.383798	0	0.00640869	2	2	119
OTU174	OTU409	0.381567	0	0.0069952	23	23	86
