X	Y	num_triplets	ENVs	SignPattern	Overlap	MutualInformation	ConditionalMutualInformation	InteractionInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	DPI_num_MI_rank1	DPI_num_MI_rank2	DPI_num_MI_rank3	COMBI_SP_OL_II_DPI	portion_nan_X_Y	portion_nan_X_Y_ENV	presence_X	presence_Y	presence_X_AND_Y	presence_X_OR_Y	percentage_co_occurrence
OTU290	OTU856	1	ENV_2	0.000000	100.000000	0.390000	0.601629	0.211629	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	33	73	45.205479
OTU290	OTU858	1	ENV_2	0.000000	100.000000	0.424339	0.356898	-0.067441	0.613861	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	34	72	47.222222
OTU290	OTU863	1	ENV_2	0.000000	100.000000	0.379006	0.187937	-0.191068	0.920792	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	34	72	47.222222
OTU290	OTU866	1	ENV_2	0.000000	100.000000	0.343366	0.099871	-0.243495	0.722772	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	33	73	45.205479
OTU290	OTU878	1	ENV_2	0.000000	100.000000	0.328473	0.000000	-0.328473	0.891089	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	69	37	35	71	49.295775
OTU293	OTU295	1	ENV_2	0.000000	100.000000	0.475661	0.682544	0.206883	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	69	51	87	58.620690
OTU293	OTU300	1	ENV_2	0.000000	100.000000	0.488581	0.887838	0.399257	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	68	55	82	67.073171
OTU293	OTU314	1	ENV_2	0.000000	100.000000	0.497268	0.633133	0.135865	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	67	52	84	61.904762
OTU293	OTU316	1	ENV_2	0.000000	100.000000	0.595019	0.570210	-0.024809	0.297030	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	67	54	82	65.853659
OTU293	OTU318	1	ENV_2	0.000000	100.000000	0.411282	0.113473	-0.297809	0.594059	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	67	45	91	49.450549
OTU293	OTU319	1	ENV_2	0.000000	100.000000	0.324999	0.341827	0.016828	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	67	44	92	47.826087
OTU293	OTU322	1	ENV_2	0.000000	100.000000	0.448462	0.496340	0.047878	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	67	55	81	67.901235
OTU293	OTU331	1	ENV_2	0.000000	100.000000	0.730584	0.492350	-0.238234	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	66	59	76	77.631579
OTU293	OTU332	1	ENV_2	0.000000	100.000000	0.480435	0.501377	0.020942	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	66	52	83	62.650602
OTU293	OTU335	1	ENV_2	0.000000	100.000000	0.528372	0.518377	-0.009995	0.277228	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	65	53	81	65.432099
OTU293	OTU347	1	ENV_2	0.000000	100.000000	0.362024	0.222645	-0.139379	0.386139	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	69	64	21	112	18.750000
OTU293	OTU349	1	ENV_2	0.000000	100.000000	0.564177	0.535460	-0.028717	0.148515	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	64	52	81	64.197531
OTU293	OTU350	1	ENV_2	0.000000	100.000000	0.498456	0.512555	0.014099	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	64	51	82	62.195122
OTU293	OTU353	1	ENV_2	0.000000	98.333333	0.472130	0.495995	0.023866	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	64	52	81	64.197531
OTU293	OTU361	1	ENV_2	0.000000	100.000000	0.331857	0.425643	0.093786	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	69	63	51	81	62.962963
OTU293	OTU372	1	ENV_2	0.000000	100.000000	0.334493	0.628086	0.293593	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	61	49	81	60.493827
OTU293	OTU373	1	ENV_2	0.000000	100.000000	0.448138	0.607730	0.159592	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	61	49	81	60.493827
OTU293	OTU374	1	ENV_2	0.000000	96.666667	0.560504	0.962612	0.402107	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	61	50	80	62.500000
OTU293	OTU377	1	ENV_2	0.000000	79.310345	0.331931	0.051977	-0.279954	0.178218	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	61	44	86	51.162791
OTU293	OTU379	1	ENV_2	0.000000	100.000000	0.317040	0.052260	-0.264780	0.148515	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	61	50	80	62.500000
OTU293	OTU382	1	ENV_2	0.000000	100.000000	0.625495	0.382907	-0.242588	0.059406	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	60	52	77	67.532468
OTU293	OTU389	1	ENV_2	0.000000	100.000000	0.598732	0.989221	0.390489	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	59	47	81	58.024691
OTU293	OTU406	1	ENV_2	0.000000	100.000000	0.420099	0.618939	0.198841	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	58	47	80	58.750000
OTU293	OTU411	1	ENV_2	0.000000	100.000000	0.421902	0.078046	-0.343856	0.356436	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	58	48	79	60.759494
OTU293	OTU418	1	ENV_2	0.000000	100.000000	0.636064	1.101519	0.465455	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	57	50	76	65.789474
OTU293	OTU425	1	ENV_2	0.000000	100.000000	0.434902	0.427161	-0.007741	0.099010	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	56	49	76	64.473684
OTU293	OTU427	1	ENV_2	0.000000	100.000000	0.358664	0.532100	0.173436	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	56	39	86	45.348837
OTU293	OTU436	1	ENV_2	0.000000	100.000000	0.471413	0.659741	0.188328	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	55	46	78	58.974359
OTU293	OTU437	1	ENV_2	0.000000	100.000000	0.564368	0.420370	-0.143998	0.118812	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	55	49	75	65.333333
OTU293	OTU441	1	ENV_2	0.000000	100.000000	0.673022	0.409109	-0.263913	0.237624	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	55	51	73	69.863014
OTU293	OTU452	1	ENV_2	0.000000	100.000000	0.732743	0.479645	-0.253098	0.217822	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	54	50	73	68.493151
OTU293	OTU466	1	ENV_2	0.000000	100.000000	0.516829	0.589045	0.072216	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	53	44	78	56.410256
OTU293	OTU468	1	ENV_2	0.000000	100.000000	0.526300	0.450560	-0.075739	0.089109	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	53	45	77	58.441558
OTU293	OTU470	1	ENV_2	0.000000	100.000000	0.550949	0.504447	-0.046502	0.455446	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	53	48	74	64.864865
OTU293	OTU471	1	ENV_2	0.000000	100.000000	0.556763	0.297510	-0.259253	0.188119	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	53	43	79	54.430380
OTU293	OTU485	1	ENV_2	0.000000	100.000000	0.509675	0.689103	0.179428	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	52	44	77	57.142857
OTU293	OTU486	1	ENV_2	0.000000	100.000000	0.491252	0.542848	0.051596	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	52	44	77	57.142857
OTU293	OTU497	1	ENV_2	0.000000	100.000000	0.280367	0.004838	-0.275529	0.227723	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	69	52	38	83	45.783133
OTU293	OTU505	1	ENV_2	0.000000	100.000000	0.511844	0.446117	-0.065727	0.277228	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	44	76	57.894737
OTU293	OTU506	1	ENV_2	0.000000	100.000000	0.468663	0.600397	0.131734	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	44	76	57.894737
OTU293	OTU507	1	ENV_2	0.000000	100.000000	0.472371	0.393834	-0.078537	0.287129	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	45	75	60.000000
OTU293	OTU510	1	ENV_2	0.000000	100.000000	0.377134	0.855772	0.478639	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	51	43	77	55.844156
OTU293	OTU515	1	ENV_2	0.000000	100.000000	0.399387	0.484256	0.084869	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	51	44	76	57.894737
OTU293	OTU517	1	ENV_2	0.000000	100.000000	0.472523	0.375043	-0.097481	0.079208	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	46	74	62.162162
OTU293	OTU518	1	ENV_2	0.000000	100.000000	0.475651	0.726812	0.251161	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	47	73	64.383562
OTU293	OTU519	1	ENV_2	0.000000	100.000000	0.371798	0.014577	-0.357222	0.138614	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	51	40	80	50.000000
OTU293	OTU520	1	ENV_2	0.000000	100.000000	0.481303	0.521327	0.040024	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	45	75	60.000000
OTU293	OTU523	1	ENV_2	0.000000	84.166667	0.441943	0.043068	-0.398876	0.336634	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	46	74	62.162162
OTU293	OTU527	1	ENV_2	0.000000	100.000000	0.398088	0.541038	0.142950	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	50	43	76	56.578947
OTU293	OTU528	1	ENV_2	0.000000	100.000000	0.450806	0.376486	-0.074320	0.198020	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	50	44	75	58.666667
OTU293	OTU540	1	ENV_2	0.000000	100.000000	0.348701	-0.022939	-0.371640	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	50	44	75	58.666667
OTU293	OTU545	1	ENV_2	0.000000	100.000000	0.457362	0.430582	-0.026780	0.198020	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	49	43	75	57.333333
OTU293	OTU549	1	ENV_2	0.000000	87.628866	0.358373	0.374015	0.015642	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	49	41	77	53.246753
OTU293	OTU550	1	ENV_2	0.000000	100.000000	0.461186	0.541500	0.080314	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	49	45	73	61.643836
OTU293	OTU556	1	ENV_2	0.000000	100.000000	0.476335	0.392684	-0.083651	0.168317	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	49	46	72	63.888889
OTU293	OTU563	1	ENV_2	0.000000	100.000000	0.524420	0.450158	-0.074262	0.257426	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	48	42	75	56.000000
OTU293	OTU571	1	ENV_2	0.000000	100.000000	0.653709	0.938068	0.284359	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	48	45	72	62.500000
OTU293	OTU575	1	ENV_2	0.000000	100.000000	0.530613	0.530846	0.000233	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	48	43	74	58.108108
OTU293	OTU576	1	ENV_2	0.000000	100.000000	0.558477	0.030917	-0.527559	0.089109	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	48	46	71	64.788732
OTU293	OTU589	1	ENV_2	0.000000	100.000000	0.515037	0.556724	0.041686	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	47	42	74	56.756757
OTU293	OTU593	1	ENV_2	0.000000	100.000000	0.482108	0.290962	-0.191146	0.069307	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	47	43	73	58.904110
OTU293	OTU601	1	ENV_2	0.000000	100.000000	0.391783	0.084703	-0.307080	0.742574	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	47	40	76	52.631579
OTU293	OTU614	1	ENV_2	0.000000	100.000000	0.397552	0.241773	-0.155779	0.059406	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	69	46	39	76	51.315789
OTU293	OTU626	1	ENV_2	0.000000	100.000000	0.500168	0.233880	-0.266288	0.019802	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	45	40	74	54.054054
OTU293	OTU627	1	ENV_2	0.000000	100.000000	0.601807	0.296515	-0.305291	0.099010	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	45	42	72	58.333333
OTU293	OTU632	1	ENV_2	0.000000	100.000000	0.556349	0.568641	0.012291	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	45	42	72	58.333333
OTU293	OTU635	1	ENV_2	0.000000	100.000000	0.512245	0.011794	-0.500450	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	45	43	71	60.563380
OTU293	OTU643	1	ENV_2	0.000000	100.000000	0.413827	0.452324	0.038497	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	44	39	74	52.702703
OTU293	OTU645	1	ENV_2	0.000000	100.000000	0.507992	0.139079	-0.368912	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	44	40	73	54.794521
OTU293	OTU649	1	ENV_2	0.000000	100.000000	0.542306	0.574300	0.031994	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	44	43	70	61.428571
OTU293	OTU658	1	ENV_2	0.000000	98.333333	0.438516	0.516683	0.078168	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	44	39	74	52.702703
OTU293	OTU673	1	ENV_2	0.000000	100.000000	0.490799	0.771399	0.280600	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	43	38	74	51.351351
OTU293	OTU683	1	ENV_2	0.000000	100.000000	0.558647	-0.022439	-0.581086	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	43	41	71	57.746479
OTU293	OTU685	1	ENV_2	0.000000	100.000000	0.488903	0.031925	-0.456978	0.326733	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	43	40	72	55.555556
OTU293	OTU710	1	ENV_2	0.000000	100.000000	0.508131	0.578426	0.070295	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	42	38	73	52.054795
OTU293	OTU712	1	ENV_2	0.000000	100.000000	0.403097	0.573682	0.170585	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	42	37	74	50.000000
OTU293	OTU713	1	ENV_2	0.000000	100.000000	0.643588	0.994815	0.351228	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	42	41	70	58.571429
OTU293	OTU719	1	ENV_2	0.000000	98.198198	0.338815	0.034429	-0.304386	0.475248	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	42	36	75	48.000000
OTU293	OTU731	1	ENV_2	0.000000	100.000000	0.440380	0.339837	-0.100544	0.158416	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	41	37	73	50.684932
OTU293	OTU732	1	ENV_2	0.000000	100.000000	0.538525	0.552631	0.014106	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	41	39	71	54.929577
OTU293	OTU733	1	ENV_2	0.000000	100.000000	0.498090	0.406228	-0.091862	0.138614	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	41	38	72	52.777778
OTU293	OTU736	1	ENV_2	0.000000	100.000000	0.327617	0.335941	0.008324	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	41	31	79	39.240506
OTU293	OTU742	1	ENV_2	0.000000	79.090909	0.302415	0.031402	-0.271013	0.564356	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	41	35	75	46.666667
OTU293	OTU743	1	ENV_2	0.000000	100.000000	0.507727	0.033163	-0.474564	0.039604	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	41	39	71	54.929577
OTU293	OTU759	1	ENV_2	0.000000	100.000000	0.409250	0.039664	-0.369586	0.524752	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	40	35	74	47.297297
OTU293	OTU765	1	ENV_2	0.000000	100.000000	0.481098	0.011109	-0.469989	0.108911	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	40	38	71	53.521127
OTU293	OTU783	1	ENV_2	0.000000	100.000000	0.485881	0.262323	-0.223558	0.277228	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	39	35	73	47.945205
OTU293	OTU784	1	ENV_2	0.000000	100.000000	0.418349	0.505843	0.087494	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	39	37	71	52.112676
OTU293	OTU786	1	ENV_2	0.000000	100.000000	0.506519	0.293156	-0.213362	0.168317	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	39	37	71	52.112676
OTU293	OTU795	1	ENV_2	0.000000	100.000000	0.296424	0.017330	-0.279094	0.346535	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	39	32	76	42.105263
OTU293	OTU821	1	ENV_2	0.000000	100.000000	0.434922	0.349675	-0.085247	0.148515	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	38	35	72	48.611111
OTU293	OTU823	1	ENV_2	0.000000	100.000000	0.429395	0.090176	-0.339220	0.821782	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	38	34	73	46.575342
OTU293	OTU824	1	ENV_2	0.000000	100.000000	0.362489	0.470308	0.107819	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	38	31	76	40.789474
OTU293	OTU825	1	ENV_2	0.000000	100.000000	0.510107	0.028726	-0.481381	0.396040	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	38	38	69	55.072464
OTU293	OTU826	1	ENV_2	0.000000	100.000000	0.495475	-0.022439	-0.517914	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	38	37	70	52.857143
OTU293	OTU834	1	ENV_2	0.000000	100.000000	0.448823	-0.022972	-0.471795	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	38	36	71	50.704225
OTU293	OTU836	1	ENV_2	0.000000	100.000000	0.346744	0.529685	0.182942	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	38	36	71	50.704225
OTU293	OTU840	1	ENV_2	0.000000	100.000000	0.395063	0.100597	-0.294466	0.861386	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	38	37	70	52.857143
OTU293	OTU855	1	ENV_2	0.000000	100.000000	0.359917	0.863202	0.503285	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	37	33	73	45.205479
OTU293	OTU856	1	ENV_2	0.000000	100.000000	0.482157	0.231597	-0.250560	0.316832	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	33	73	45.205479
OTU293	OTU858	1	ENV_2	0.000000	100.000000	0.439048	0.418844	-0.020204	0.534653	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	34	72	47.222222
OTU293	OTU861	1	ENV_2	0.000000	100.000000	0.403899	0.795787	0.391888	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	37	34	72	47.222222
OTU293	OTU863	1	ENV_2	0.000000	100.000000	0.305447	0.506354	0.200908	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	37	31	75	41.333333
OTU293	OTU864	1	ENV_2	0.000000	100.000000	0.380395	0.004730	-0.375664	0.059406	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	37	34	72	47.222222
OTU293	OTU866	1	ENV_2	0.000000	100.000000	0.302819	0.070904	-0.231915	0.752475	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	37	31	75	41.333333
OTU293	OTU878	1	ENV_2	0.000000	100.000000	0.425864	0.000000	-0.425864	0.801980	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	37	37	69	53.623188
OTU295	OTU300	1	ENV_2	0.000000	100.000000	0.487409	0.454511	-0.032898	0.574257	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	68	53	84	63.095238
OTU295	OTU314	1	ENV_2	0.000000	100.000000	0.542150	0.461539	-0.080611	0.227723	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	67	54	82	65.853659
OTU295	OTU316	1	ENV_2	0.000000	100.000000	0.452728	0.457667	0.004940	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	67	51	85	60.000000
OTU295	OTU318	1	ENV_2	0.000000	100.000000	0.461296	0.119485	-0.341811	0.376238	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	67	47	89	52.808989
OTU295	OTU319	1	ENV_2	0.000000	100.000000	0.519292	0.215737	-0.303556	0.584158	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	67	51	85	60.000000
OTU295	OTU320	1	ENV_2	0.000000	81.666667	0.408307	0.105278	-0.303029	0.108911	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	67	47	89	52.808989
OTU295	OTU331	1	ENV_2	0.000000	100.000000	0.415353	0.410495	-0.004859	0.217822	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	66	47	88	53.409091
OTU295	OTU332	1	ENV_2	0.000000	100.000000	0.606328	0.532371	-0.073957	0.564356	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	66	53	82	64.634146
OTU295	OTU335	1	ENV_2	0.000000	100.000000	0.503632	0.616598	0.112966	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	65	49	85	57.647059
OTU295	OTU347	1	ENV_2	0.000000	100.000000	0.250291	0.235744	-0.014547	0.297030	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	69	64	26	107	24.299065
OTU295	OTU349	1	ENV_2	0.000000	100.000000	0.539579	0.375325	-0.164254	0.148515	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	64	51	82	62.195122
OTU295	OTU350	1	ENV_2	0.000000	100.000000	0.429360	0.451086	0.021727	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	64	48	85	56.470588
OTU295	OTU351	1	ENV_2	0.000000	100.000000	0.240534	0.228897	-0.011637	0.346535	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	69	64	26	107	24.299065
OTU295	OTU353	1	ENV_2	0.000000	100.000000	0.425846	0.407768	-0.018078	0.277228	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	64	49	84	58.333333
OTU295	OTU374	1	ENV_2	0.000000	96.666667	0.414360	0.500320	0.085960	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	61	48	82	58.536585
OTU295	OTU377	1	ENV_2	0.000000	98.924731	0.278178	0.228879	-0.049299	0.752475	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	61	39	91	42.857143
OTU295	OTU382	1	ENV_2	0.000000	100.000000	0.398060	0.376141	-0.021919	0.128713	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	60	46	83	55.421687
OTU295	OTU389	1	ENV_2	0.000000	100.000000	0.562172	0.616653	0.054481	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	59	48	80	60.000000
OTU295	OTU406	1	ENV_2	0.000000	100.000000	0.499934	0.547536	0.047602	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	58	46	81	56.790123
OTU295	OTU411	1	ENV_2	0.000000	100.000000	0.225459	0.093670	-0.131789	0.316832	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	69	58	43	84	51.190476
OTU295	OTU418	1	ENV_2	0.000000	100.000000	0.502441	0.618587	0.116146	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	57	46	80	57.500000
OTU295	OTU427	1	ENV_2	0.000000	100.000000	0.427729	0.513683	0.085955	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	56	44	81	54.320988
OTU295	OTU436	1	ENV_2	0.000000	100.000000	0.503457	0.579665	0.076208	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	55	44	80	55.000000
OTU295	OTU437	1	ENV_2	0.000000	100.000000	0.468563	0.517805	0.049243	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	55	45	79	56.962025
OTU295	OTU441	1	ENV_2	0.000000	100.000000	0.441324	0.324742	-0.116582	0.277228	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	55	43	81	53.086420
OTU295	OTU452	1	ENV_2	0.000000	100.000000	0.510744	0.350461	-0.160283	0.257426	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	54	43	80	53.750000
OTU295	OTU454	1	ENV_2	0.000000	100.000000	0.398544	0.524438	0.125894	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	54	43	80	53.750000
OTU295	OTU466	1	ENV_2	0.000000	100.000000	0.623279	0.588056	-0.035223	0.851485	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	53	46	76	60.526316
OTU295	OTU467	1	ENV_2	0.000000	100.000000	0.487324	0.500286	0.012962	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	53	44	78	56.410256
OTU295	OTU468	1	ENV_2	0.000000	100.000000	0.511295	0.551135	0.039840	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	53	46	76	60.526316
OTU295	OTU470	1	ENV_2	0.000000	100.000000	0.430659	0.415436	-0.015223	0.594059	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	53	41	81	50.617284
OTU295	OTU471	1	ENV_2	0.000000	100.000000	0.625766	0.329671	-0.296095	0.455446	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	53	46	76	60.526316
OTU295	OTU477	1	ENV_2	0.000000	97.478992	0.310509	0.754008	0.443499	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	69	53	42	80	52.500000
OTU295	OTU485	1	ENV_2	0.000000	100.000000	0.457463	0.626661	0.169198	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	52	43	78	55.128205
OTU295	OTU486	1	ENV_2	0.000000	100.000000	0.565127	0.615271	0.050145	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	52	45	76	59.210526
OTU295	OTU492	1	ENV_2	0.000000	100.000000	0.454463	0.189915	-0.264548	0.603960	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	52	44	77	57.142857
OTU295	OTU496	1	ENV_2	0.000000	100.000000	0.376423	0.701453	0.325030	nan	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	52	41	80	51.250000
OTU295	OTU497	1	ENV_2	0.000000	100.000000	0.361382	0.079787	-0.281594	0.405941	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	52	42	79	53.164557
OTU295	OTU505	1	ENV_2	0.000000	100.000000	0.512278	0.457467	-0.054811	0.782178	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	69	51	43	77	55.844156
