X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length	num_Triplets	SignPattern	Overlap	MutualInformation	InterationInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	COMBI_SP_OL_II_DPI	percentage_co_occurrence
OTU216	OTU834	0.470641	0	0	12	12	108	0	nan	nan	0.279815	nan	nan	nan	nan	nan	35.294118
OTU216	OTU836	0.409424	0	0.00171661	12	12	87	0	nan	nan	0.329523	nan	nan	nan	nan	nan	36.904762
OTU216	OTU840	0.472004	0	0	12	12	108	0	nan	nan	0.270604	nan	nan	nan	nan	nan	35.294118
OTU216	OTU856	0.428102	0	0.000658035	10	10	89	0	nan	nan	0.445044	nan	nan	nan	nan	nan	34.117647
OTU216	OTU858	0.423552	0	0.000872612	1	1	98	0	nan	nan	0.387050	nan	nan	nan	nan	nan	35.714286
OTU216	OTU873	0.378784	0	0.00833988	1	1	120	0	nan	nan	0.278888	nan	nan	nan	nan	nan	39.024390
OTU217	OTU220	0.503214	0	0	2	2	119	0	nan	nan	0.358363	nan	nan	nan	nan	nan	58.762887
OTU217	OTU221	0.516804	0	0	1	1	120	0	nan	nan	0.373090	nan	nan	nan	nan	nan	60.416667
OTU217	OTU222	0.443713	0	0.000271797	1	1	86	0	nan	nan	0.251483	nan	nan	nan	nan	nan	55.555556
OTU217	OTU240	0.423525	0	0.000872612	1	1	98	0	nan	nan	0.202320	nan	nan	nan	nan	nan	55.102041
OTU217	OTU246	0.351292	0	0.0283527	1	1	120	0	nan	nan	0.225156	nan	nan	nan	nan	nan	55.670103
OTU217	OTU249	0.550794	0	0	1	1	120	0	nan	nan	0.242248	nan	nan	nan	nan	nan	55.670103
OTU217	OTU258	0.621053	0	0	1	1	120	1	0	98.333333	0.541467	0.145753	nan	3	1	1	74.418605
OTU217	OTU264	-0.386371	0	0.00536442	1	1	118	1	0	100.000000	0.269957	0.089318	nan	1	0	1	30.701754
OTU217	OTU271	-0.343951	0	0.0391817	1	1	118	1	0	100.000000	0.266444	0.171990	nan	1	0	1	32.142857
OTU217	OTU274	0.429967	0	0.000600815	1	1	120	0	nan	nan	0.460905	nan	nan	nan	nan	nan	66.292135
OTU217	OTU276	0.394963	0	0.00374794	1	1	118	0	nan	nan	0.302520	nan	nan	nan	nan	nan	64.444444
OTU217	OTU282	0.614126	0	0	1	1	120	1	0	100.000000	0.411923	0.141072	nan	3	1	1	59.782609
OTU217	OTU295	0.546084	0	0	1	1	120	1	0	100.000000	0.451784	0.109006	nan	3	1	1	71.764706
OTU217	OTU300	0.478941	0	0	1	1	120	1	0	100.000000	0.400826	0.083828	nan	2	1	1	64.772727
OTU217	OTU314	0.526005	0	0	1	1	120	1	0	100.000000	0.417988	0.119312	nan	2	1	1	67.441860
OTU217	OTU316	0.355427	0	0.0240612	1	1	120	1	0	100.000000	0.296543	0.182106	nan	2	1	1	61.797753
OTU217	OTU318	0.559175	0	0	1	1	118	1	0	100.000000	0.360049	-0.183410	0.435644	3	1	1	60.000000
OTU217	OTU319	0.459998	0	0	2	2	119	1	0	100.000000	0.369974	-0.137372	0.623762	3	1	1	60.000000
OTU217	OTU320	0.628467	0	0	1	1	120	1	0	81.666667	0.434967	-0.215217	0.603960	3	1	1	67.441860
OTU217	OTU323	0.475603	0	0	1	1	96	0	nan	nan	0.234234	nan	nan	nan	nan	nan	50.000000
OTU217	OTU332	0.614421	0	0	1	1	120	1	0	100.000000	0.545039	-0.063040	0.287129	3	1	1	76.543210
OTU217	OTU334	0.396455	0	0.00341892	1	1	97	0	nan	nan	0.250528	nan	nan	nan	nan	nan	57.142857
OTU217	OTU341	0.590845	0	0	1	1	120	0	nan	nan	0.361816	nan	nan	nan	nan	nan	59.550562
OTU217	OTU347	-0.343956	0	0.0391817	1	1	118	1	0	100.000000	0.289308	0.039710	nan	2	1	1	24.778761
OTU217	OTU349	0.426178	0	0.000729561	1	1	120	1	0	100.000000	0.400892	-0.079728	0.019802	2	1	1	65.882353
OTU217	OTU350	0.361726	0	0.017252	1	1	120	1	0	100.000000	0.331844	-0.060864	0.009901	2	1	1	60.227273
OTU217	OTU351	-0.346746	0	0.036149	1	1	120	1	0	100.000000	0.204142	0.109370	nan	1	0	1	25.892857
OTU217	OTU356	0.416818	0	0.00117302	2	2	106	0	nan	nan	0.236474	nan	nan	nan	nan	nan	51.612903
OTU217	OTU357	0.340468	0	0.0478077	1	1	120	1	0	100.000000	0.264232	0.074090	nan	1	0	1	59.090909
OTU217	OTU369	0.402175	0	0.00247478	2	2	98	0	nan	nan	0.209644	nan	nan	nan	nan	nan	47.872340
OTU217	OTU382	0.354268	0	0.0240612	1	1	120	1	0	100.000000	0.261490	-0.079227	0.009901	1	0	0	57.471264
OTU217	OTU389	0.399427	0	0.00284672	1	1	120	1	0	100.000000	0.412716	0.183920	nan	2	1	1	61.904762
OTU217	OTU413	0.359383	0	0.0203848	2	2	119	0	nan	nan	0.204807	nan	nan	nan	nan	nan	55.172414
OTU217	OTU418	0.36346	0	0.0158644	1	1	120	1	0	100.000000	0.309758	0.309308	nan	2	1	1	57.647059
OTU217	OTU424	0.350916	0	0.0283527	1	1	120	0	nan	nan	0.190014	nan	nan	nan	nan	nan	52.272727
OTU217	OTU432	0.344165	0	0.0391817	1	1	101	0	nan	nan	0.196465	nan	nan	nan	nan	nan	52.873563
OTU217	OTU433	0.391011	0	0.00449181	1	1	120	0	nan	nan	0.176335	nan	nan	nan	nan	nan	52.873563
OTU217	OTU434	0.352225	0	0.0283527	1	1	120	0	nan	nan	0.153291	nan	nan	nan	nan	nan	49.438202
OTU217	OTU446	0.388236	0	0.00490665	1	1	113	0	nan	nan	0.197666	nan	nan	nan	nan	nan	51.724138
OTU217	OTU454	0.401347	0	0.00271797	1	1	120	1	0	100.000000	0.303927	0.240791	nan	2	1	1	54.117647
OTU217	OTU462	0.558511	0	0	1	1	103	0	nan	nan	0.270995	nan	nan	nan	nan	nan	45.555556
OTU217	OTU464	0.49203	0	0	1	1	117	0	nan	nan	0.306632	nan	nan	nan	nan	nan	57.831325
OTU217	OTU467	0.381975	0	0.0069952	1	1	120	1	0	100.000000	0.343554	0.076594	nan	2	1	1	54.761905
OTU217	OTU468	0.419188	0	0.00105858	1	1	120	1	0	100.000000	0.383270	0.149276	nan	2	1	1	58.536585
OTU217	OTU471	0.430239	0	0.000600815	1	1	120	1	0	100.000000	0.411739	0.027068	nan	2	1	1	58.536585
OTU217	OTU476	0.39013	0	0.00449181	1	1	120	0	nan	nan	0.260723	nan	nan	nan	nan	nan	54.761905
OTU217	OTU478	0.407651	0	0.00187397	1	1	113	0	nan	nan	0.322864	nan	nan	nan	nan	nan	56.626506
OTU217	OTU485	0.375599	0	0.00909805	1	1	120	1	0	100.000000	0.334638	0.372718	nan	2	1	1	53.571429
OTU217	OTU486	0.599814	0	0	1	1	120	1	0	100.000000	0.493189	0.254962	nan	3	1	1	67.532468
OTU217	OTU492	0.624261	0	0	1	1	120	1	0	100.000000	0.402080	-0.265858	0.633663	3	1	1	57.317073
OTU217	OTU496	0.573823	0	0	1	1	120	1	0	100.000000	0.343612	0.295118	nan	3	1	1	53.571429
OTU217	OTU497	0.655233	0	0	1	1	120	1	0	100.000000	0.331030	-0.209720	0.633663	3	1	1	51.764706
OTU217	OTU498	0.343439	0	0.0391817	1	1	120	0	nan	nan	0.239405	nan	nan	nan	nan	nan	51.764706
OTU217	OTU515	0.379869	0	0.00763893	1	1	120	1	0	100.000000	0.250114	0.228631	nan	1	0	1	50.588235
OTU217	OTU538	0.370088	0	0.0122881	1	1	103	0	nan	nan	0.197914	nan	nan	nan	nan	nan	47.674419
OTU217	OTU556	0.349715	0	0.030756	1	1	120	1	0	100.000000	0.224820	0.073418	nan	1	0	1	46.511628
OTU217	OTU593	0.377844	0	0.00833988	1	1	120	1	0	100.000000	0.345893	-0.162721	0.019802	2	1	1	53.086420
OTU217	OTU601	0.356803	0	0.0221586	1	1	120	1	0	100.000000	0.307533	-0.050289	0.881188	2	1	1	55.000000
OTU217	OTU614	0.418257	0	0.00105858	1	1	120	1	0	100.000000	0.326155	0.063968	nan	2	1	1	51.851852
OTU217	OTU622	0.578559	0	0	1	1	120	0	nan	nan	0.296290	nan	nan	nan	nan	nan	50.000000
OTU217	OTU634	0.498059	0	0	1	1	120	1	0	100.000000	0.323075	-0.065492	0.851485	3	1	1	52.500000
OTU217	OTU635	0.393897	0	0.00374794	1	1	106	1	0	100.000000	0.259042	-0.221076	0.049505	1	0	0	46.987952
OTU217	OTU638	0.462017	0	0	3	3	111	0	nan	nan	0.146256	nan	nan	nan	nan	nan	34.065934
OTU217	OTU654	0.51992	0	0	1	1	120	1	0	100.000000	0.354011	0.272237	nan	3	1	1	53.164557
OTU217	OTU661	0.347559	0	0.0333595	1	1	120	0	nan	nan	0.220086	nan	nan	nan	nan	nan	47.560976
OTU217	OTU665	0.354499	0	0.0240612	1	1	120	0	nan	nan	0.224321	nan	nan	nan	nan	nan	45.783133
OTU217	OTU690	0.493803	0	0	1	1	120	0	nan	nan	0.264271	nan	nan	nan	nan	nan	41.176471
OTU217	OTU692	0.557222	0	0	2	2	119	1	0	100.000000	0.335407	-0.081049	0.811881	3	1	1	51.898734
OTU217	OTU712	0.528064	0	0	1	1	120	1	0	100.000000	0.342021	0.167002	nan	3	1	1	50.632911
OTU217	OTU742	0.344814	0	0.0391817	1	1	120	1	0	80.833333	0.271306	0.038613	nan	2	1	1	47.500000
OTU217	OTU747	0.353508	0	0.0261211	1	1	120	0	nan	nan	0.237128	nan	nan	nan	nan	nan	45.679012
OTU217	OTU749	0.510106	0	0	1	1	120	0	nan	nan	0.239243	nan	nan	nan	nan	nan	42.168675
OTU217	OTU759	0.512245	0	0	1	1	120	1	0	100.000000	0.411986	-0.347161	0.673267	3	1	1	48.101266
OTU217	OTU766	0.346545	0	0.036149	3	3	118	0	nan	nan	0.192975	nan	nan	nan	nan	nan	34.482759
OTU217	OTU767	0.393261	0	0.00410557	1	1	103	0	nan	nan	0.199211	nan	nan	nan	nan	nan	37.647059
OTU217	OTU770	0.419692	0	0.00105858	3	3	118	1	0	100.000000	0.205240	-0.222426	0.009901	2	1	1	39.285714
OTU217	OTU771	0.389991	0	0.00449181	1	1	120	0	nan	nan	0.201092	nan	nan	nan	nan	nan	42.682927
OTU217	OTU788	0.361461	0	0.018754	1	1	120	1	0	80.833333	0.255183	-0.025635	0.891089	1	0	1	43.209877
OTU217	OTU802	0.509155	0	0	1	1	103	0	nan	nan	0.218834	nan	nan	nan	nan	nan	39.759036
OTU217	OTU809	0.343172	0	0.0407839	2	2	112	0	nan	nan	0.112316	nan	nan	nan	nan	nan	34.883721
OTU217	OTU810	0.399637	0	0.00284672	1	1	120	0	nan	nan	0.173774	nan	nan	nan	nan	nan	38.095238
OTU217	OTU831	0.429432	0	0.000600815	1	1	120	0	nan	nan	0.267950	nan	nan	nan	nan	nan	41.975309
OTU217	OTU838	0.51979	0	0	1	1	120	0	nan	nan	0.205755	nan	nan	nan	nan	nan	35.294118
OTU217	OTU844	0.432891	0	0.000486374	1	1	120	0	nan	nan	0.201613	nan	nan	nan	nan	nan	40.243902
OTU217	OTU848	0.467093	0	0	2	2	119	0	nan	nan	0.173856	nan	nan	nan	nan	nan	40.243902
OTU217	OTU861	0.369783	0	0.0122881	1	1	120	1	0	100.000000	0.328175	0.049822	nan	2	1	1	46.153846
OTU217	OTU863	0.44877	0	0.000214577	1	1	120	1	0	100.000000	0.258847	0.010362	nan	2	1	1	39.024390
OTU217	OTU866	0.339754	0	0.0478077	1	1	120	1	0	100.000000	0.243289	0.018786	nan	1	0	1	39.024390
OTU217	OTU872	0.443882	0	0.000271797	1	1	120	0	nan	nan	0.273668	nan	nan	nan	nan	nan	44.303797
OTU217	OTU876	0.381939	0	0.0069952	1	1	101	0	nan	nan	0.252733	nan	nan	nan	nan	nan	34.117647
OTU217	OTU878	0.456816	0	0	2	2	119	1	0	100.000000	0.219478	-0.219478	0.831683	1	0	1	44.303797
OTU217	OTU880	0.391084	0	0.00449181	1	1	120	0	nan	nan	0.211423	nan	nan	nan	nan	nan	42.500000
OTU218	OTU221	0.362481	0	0.017252	11	11	110	0	nan	nan	0.289818	nan	nan	nan	nan	nan	65.591398
OTU218	OTU238	0.541538	0	0	26	26	95	0	nan	nan	0.185240	nan	nan	nan	nan	nan	56.701031
OTU218	OTU501	0.529232	0	0	3	3	118	0	nan	nan	0.211086	nan	nan	nan	nan	nan	50.000000
OTU218	OTU604	0.349694	0	0.030756	11	11	106	0	nan	nan	0.107935	nan	nan	nan	nan	nan	34.782609
OTU218	OTU645	0.352216	0	0.0283527	3	3	118	0	nan	nan	0.221824	nan	nan	nan	nan	nan	39.080460
OTU218	OTU651	0.445732	0	0.000243187	11	11	110	0	nan	nan	0.127588	nan	nan	nan	nan	nan	35.955056
OTU218	OTU674	0.604731	0	0	2	2	119	0	nan	nan	0.085787	nan	nan	nan	nan	nan	36.363636
OTU218	OTU717	0.349875	0	0.030756	17	17	104	0	nan	nan	0.188356	nan	nan	nan	nan	nan	43.373494
OTU218	OTU724	0.349189	0	0.030756	3	3	118	0	nan	nan	0.099743	nan	nan	nan	nan	nan	36.781609
OTU218	OTU748	0.402209	0	0.00247478	11	11	110	0	nan	nan	0.107037	nan	nan	nan	nan	nan	32.584270
OTU218	OTU813	0.591105	0	0	2	2	119	0	nan	nan	0.098173	nan	nan	nan	nan	nan	33.720930
OTU219	OTU245	0.373153	0	0.0108147	2	2	119	0	nan	nan	0.350737	nan	nan	nan	nan	nan	54.081633
OTU219	OTU266	0.524959	0	0	1	1	120	0	nan	nan	0.324822	nan	nan	nan	nan	nan	49.000000
OTU219	OTU301	0.34126	0	0.0441599	1	1	120	1	0	78.333333	0.353197	0.029704	nan	3	1	1	54.255319
OTU219	OTU304	0.454631	0	0.000143051	45	45	74	0	nan	nan	0.150140	nan	nan	nan	nan	nan	45.000000
OTU219	OTU309	0.368063	0	0.0133896	33	33	84	0	nan	nan	0.281906	nan	nan	nan	nan	nan	49.484536
OTU219	OTU326	0.487604	0	0	2	2	119	0	nan	nan	0.197855	nan	nan	nan	nan	nan	47.422680
OTU219	OTU369	0.348303	0	0.0333595	14	14	103	0	nan	nan	0.261557	nan	nan	nan	nan	nan	46.315789
OTU219	OTU376	0.348506	0	0.0333595	3	3	118	1	0	83.898305	0.233368	0.016179	nan	1	0	1	48.387097
OTU219	OTU502	0.339571	0	0.0478077	10	10	111	1	0	99.099099	0.263542	-0.190626	0.128713	3	1	1	44.943820
OTU219	OTU529	0.365613	0	0.0145769	92	92	29	1	0	96.551724	0.318779	-0.249916	0.009901	3	1	1	38.043478
OTU219	OTU536	0.486212	0	0	31	31	90	1	0	98.888889	0.353828	-0.281878	0.445545	3	1	1	44.318182
OTU219	OTU546	0.543666	0	0	31	31	90	1	0	98.888889	0.324449	-0.127002	0.425743	3	1	1	46.511628
OTU219	OTU565	0.343663	0	0.0391817	46	46	75	0	nan	nan	0.173678	nan	nan	nan	nan	nan	35.869565
OTU219	OTU641	0.346781	0	0.036149	31	31	90	0	nan	nan	0.164034	nan	nan	nan	nan	nan	35.555556
OTU219	OTU655	0.342458	0	0.0407839	32	32	89	1	0	98.876404	0.292330	-0.098133	0.653465	3	1	1	35.955056
OTU219	OTU669	0.483537	0	0	4	4	117	0	nan	nan	0.257328	nan	nan	nan	nan	nan	49.382716
OTU219	OTU762	0.47474	0	0	31	31	90	1	0	98.888889	0.282523	-0.227013	0.415842	3	1	1	36.046512
OTU219	OTU885	0.344165	0	0.0391817	19	19	102	0	nan	nan	0.143601	nan	nan	nan	nan	nan	32.558140
OTU220	OTU228	0.344716	0	0.0391817	2	2	119	0	nan	nan	0.271917	nan	nan	nan	nan	nan	45.714286
OTU220	OTU233	0.351913	0	0.0283527	4	4	117	0	nan	nan	0.317722	nan	nan	nan	nan	nan	57.731959
OTU220	OTU249	0.363611	0	0.0158644	3	3	93	0	nan	nan	0.191977	nan	nan	nan	nan	nan	46.601942
OTU220	OTU280	0.387728	0	0.00536442	2	2	119	0	nan	nan	0.323322	nan	nan	nan	nan	nan	57.446809
OTU220	OTU281	0.363382	0	0.0158644	3	3	118	0	nan	nan	0.259116	nan	nan	nan	nan	nan	55.789474
OTU220	OTU282	0.342584	0	0.0407839	2	2	119	0	nan	nan	0.276229	nan	nan	nan	nan	nan	53.125000
OTU220	OTU309	0.389593	0	0.00490665	2	2	99	0	nan	nan	0.311712	nan	nan	nan	nan	nan	59.340659
OTU220	OTU310	0.5537	0	0	2	2	119	0	nan	nan	0.340587	nan	nan	nan	nan	nan	61.111111
OTU220	OTU318	0.436294	0	0.000443459	2	2	117	0	nan	nan	0.324432	nan	nan	nan	nan	nan	60.000000
OTU220	OTU319	0.368901	0	0.0122881	2	2	117	0	nan	nan	0.324953	nan	nan	nan	nan	nan	54.838710
OTU220	OTU320	0.398782	0	0.00311852	2	2	119	0	nan	nan	0.369911	nan	nan	nan	nan	nan	58.241758
OTU220	OTU323	0.394023	0	0.00374794	3	3	118	0	nan	nan	0.284887	nan	nan	nan	nan	nan	53.191489
OTU220	OTU333	0.375875	0	0.00909805	2	2	117	0	nan	nan	0.209945	nan	nan	nan	nan	nan	50.526316
OTU220	OTU341	0.395665	0	0.00341892	2	2	119	0	nan	nan	0.382023	nan	nan	nan	nan	nan	46.391753
OTU220	OTU344	0.36066	0	0.018754	12	12	109	0	nan	nan	0.298287	nan	nan	nan	nan	nan	57.777778
OTU220	OTU356	0.455887	0	0.000143051	2	2	108	0	nan	nan	0.233813	nan	nan	nan	nan	nan	53.260870
OTU220	OTU369	0.370436	0	0.0122881	2	2	118	0	nan	nan	0.267591	nan	nan	nan	nan	nan	56.179775
OTU220	OTU372	0.34899	0	0.030756	2	2	119	0	nan	nan	0.198874	nan	nan	nan	nan	nan	42.268041
OTU220	OTU400	0.341712	0	0.0441599	2	2	119	0	nan	nan	0.200069	nan	nan	nan	nan	nan	52.808989
OTU220	OTU413	0.438203	0	0.000357628	2	2	119	0	nan	nan	0.258714	nan	nan	nan	nan	nan	46.739130
OTU220	OTU414	0.353498	0	0.0261211	2	2	119	0	nan	nan	0.243848	nan	nan	nan	nan	nan	46.739130
OTU220	OTU421	0.376326	0	0.00909805	4	4	117	0	nan	nan	0.229161	nan	nan	nan	nan	nan	50.561798
OTU220	OTU432	0.368381	0	0.0133896	2	2	119	0	nan	nan	0.234140	nan	nan	nan	nan	nan	47.777778
OTU220	OTU446	0.40199	0	0.00247478	2	2	105	0	nan	nan	0.268175	nan	nan	nan	nan	nan	51.724138
OTU220	OTU462	0.416387	0	0.00117302	2	2	119	0	nan	nan	0.283089	nan	nan	nan	nan	nan	50.574713
OTU220	OTU464	0.402248	0	0.00247478	2	2	100	0	nan	nan	0.207621	nan	nan	nan	nan	nan	40.860215
OTU220	OTU476	0.363321	0	0.017252	2	2	119	0	nan	nan	0.232390	nan	nan	nan	nan	nan	39.784946
OTU220	OTU492	0.471105	0	0	2	2	119	0	nan	nan	0.349010	nan	nan	nan	nan	nan	51.764706
OTU220	OTU496	0.379864	0	0.00763893	2	2	119	0	nan	nan	0.304907	nan	nan	nan	nan	nan	48.275862
OTU220	OTU497	0.401932	0	0.00247478	2	2	119	0	nan	nan	0.283161	nan	nan	nan	nan	nan	40.217391
OTU220	OTU498	0.489075	0	0	2	2	119	0	nan	nan	0.291190	nan	nan	nan	nan	nan	53.571429
OTU220	OTU515	0.375406	0	0.00909805	2	2	45	0	nan	nan	0.265740	nan	nan	nan	nan	nan	37.634409
OTU220	OTU538	0.489748	0	0	2	2	119	0	nan	nan	0.248555	nan	nan	nan	nan	nan	51.190476
OTU220	OTU606	0.350296	0	0.030756	3	3	114	0	nan	nan	0.221171	nan	nan	nan	nan	nan	39.325843
OTU220	OTU634	0.419441	0	0.00105858	2	2	119	0	nan	nan	0.307369	nan	nan	nan	nan	nan	38.636364
OTU220	OTU638	0.353442	0	0.0261211	3	3	100	0	nan	nan	0.201339	nan	nan	nan	nan	nan	38.636364
OTU220	OTU661	0.436207	0	0.000443459	2	2	119	0	nan	nan	0.284068	nan	nan	nan	nan	nan	47.560976
OTU220	OTU664	0.427594	0	0.000658035	2	2	119	0	nan	nan	0.196557	nan	nan	nan	nan	nan	44.047619
OTU220	OTU690	0.338764	0	0.0478077	3	3	99	0	nan	nan	0.264965	nan	nan	nan	nan	nan	34.831461
OTU220	OTU697	0.378008	0	0.00833988	3	3	104	0	nan	nan	0.168353	nan	nan	nan	nan	nan	39.534884
OTU220	OTU767	0.425719	0	0.000729561	2	2	105	0	nan	nan	0.260225	nan	nan	nan	nan	nan	40.963855
OTU220	OTU775	0.38306	0	0.00640869	4	4	117	0	nan	nan	0.160798	nan	nan	nan	nan	nan	39.285714
OTU220	OTU809	0.369567	0	0.0122881	2	2	115	0	nan	nan	0.143833	nan	nan	nan	nan	nan	38.095238
OTU220	OTU838	0.473758	0	0	2	2	105	0	nan	nan	0.199250	nan	nan	nan	nan	nan	35.294118
OTU220	OTU848	0.381307	0	0.0069952	2	2	119	0	nan	nan	0.166329	nan	nan	nan	nan	nan	33.720930
OTU221	OTU222	0.366871	0	0.0145769	1	1	120	0	nan	nan	0.277569	nan	nan	nan	nan	nan	60.416667
OTU221	OTU223	0.345259	0	0.036149	6	6	115	0	nan	nan	0.256201	nan	nan	nan	nan	nan	57.142857
OTU221	OTU233	0.456797	0	0	7	7	114	0	nan	nan	0.271126	nan	nan	nan	nan	nan	54.545455
OTU221	OTU240	0.351719	0	0.0283527	1	1	111	0	nan	nan	0.184223	nan	nan	nan	nan	nan	53.535354
OTU221	OTU241	0.39838	0	0.00311852	3	3	117	0	nan	nan	0.243066	nan	nan	nan	nan	nan	61.702128
OTU221	OTU248	0.374455	0	0.00991344	5	5	100	0	nan	nan	0.268862	nan	nan	nan	nan	nan	57.291667
OTU221	OTU258	0.612689	0	0	1	1	120	0	nan	nan	0.458093	nan	nan	nan	nan	nan	54.639175
OTU221	OTU274	0.657157	0	0	1	1	120	0	nan	nan	0.466780	nan	nan	nan	nan	nan	59.139785
OTU221	OTU276	0.510378	0	0	1	1	118	0	nan	nan	0.296232	nan	nan	nan	nan	nan	64.444444
OTU221	OTU280	0.437187	0	0.000400543	1	1	120	0	nan	nan	0.301663	nan	nan	nan	nan	nan	64.444444
OTU221	OTU282	0.388665	0	0.00490665	1	1	120	0	nan	nan	0.334266	nan	nan	nan	nan	nan	54.736842
OTU221	OTU295	0.553947	0	0	1	1	120	0	nan	nan	0.415980	nan	nan	nan	nan	nan	52.083333
OTU221	OTU296	0.387624	0	0.00536442	28	28	93	0	nan	nan	0.242919	nan	nan	nan	nan	nan	53.684211
OTU221	OTU300	0.401142	0	0.00271797	1	1	120	0	nan	nan	0.280459	nan	nan	nan	nan	nan	47.959184
OTU221	OTU314	0.444212	0	0.000271797	1	1	120	0	nan	nan	0.271129	nan	nan	nan	nan	nan	46.938776
OTU221	OTU318	0.373078	0	0.0108147	1	1	118	0	nan	nan	0.351823	nan	nan	nan	nan	nan	61.797753
OTU221	OTU319	0.571552	0	0	2	2	119	0	nan	nan	0.427895	nan	nan	nan	nan	nan	53.191489
OTU221	OTU320	0.578246	0	0	1	1	120	0	nan	nan	0.416717	nan	nan	nan	nan	nan	56.521739
OTU221	OTU323	0.395446	0	0.00341892	1	1	120	0	nan	nan	0.293375	nan	nan	nan	nan	nan	53.191489
OTU221	OTU332	0.494331	0	0	1	1	120	0	nan	nan	0.370856	nan	nan	nan	nan	nan	52.127660
OTU221	OTU334	0.479342	0	0	1	1	120	0	nan	nan	0.284869	nan	nan	nan	nan	nan	55.434783
OTU221	OTU341	0.541298	0	0	1	1	120	0	nan	nan	0.416194	nan	nan	nan	nan	nan	56.043956
OTU221	OTU344	0.380135	0	0.00763893	7	7	114	0	nan	nan	0.276210	nan	nan	nan	nan	nan	56.043956
OTU221	OTU349	0.378855	0	0.00763893	1	1	120	0	nan	nan	0.288228	nan	nan	nan	nan	nan	45.360825
OTU221	OTU355	0.341741	0	0.0441599	6	6	115	0	nan	nan	0.231676	nan	nan	nan	nan	nan	51.612903
OTU221	OTU369	0.491469	0	0	2	2	118	0	nan	nan	0.333237	nan	nan	nan	nan	nan	59.770115
OTU221	OTU389	0.381254	0	0.0069952	1	1	120	0	nan	nan	0.319136	nan	nan	nan	nan	nan	43.157895
OTU221	OTU412	0.345595	0	0.036149	2	2	119	0	nan	nan	0.196674	nan	nan	nan	nan	nan	50.000000
OTU221	OTU413	0.461193	0	0	2	2	119	0	nan	nan	0.227704	nan	nan	nan	nan	nan	51.685393
OTU221	OTU427	0.383277	0	0.00640869	1	1	120	0	nan	nan	0.343891	nan	nan	nan	nan	nan	47.777778
OTU221	OTU434	0.435296	0	0.000443459	1	1	120	0	nan	nan	0.197646	nan	nan	nan	nan	nan	49.438202
OTU221	OTU454	0.339286	0	0.0478077	1	1	120	0	nan	nan	0.262469	nan	nan	nan	nan	nan	43.956044
OTU221	OTU462	0.448603	0	0.000214577	1	1	120	0	nan	nan	0.261988	nan	nan	nan	nan	nan	48.863636
OTU221	OTU464	0.376927	0	0.00909805	1	1	112	0	nan	nan	0.176263	nan	nan	nan	nan	nan	43.956044
OTU221	OTU468	0.456235	0	0.000143051	1	1	120	0	nan	nan	0.364931	nan	nan	nan	nan	nan	41.304348
OTU221	OTU471	0.349241	0	0.030756	1	1	120	0	nan	nan	0.338165	nan	nan	nan	nan	nan	41.304348
OTU221	OTU476	0.40245	0	0.00247478	1	1	120	0	nan	nan	0.281137	nan	nan	nan	nan	nan	44.444444
OTU221	OTU478	0.40489	0	0.00226021	1	1	120	0	nan	nan	0.281678	nan	nan	nan	nan	nan	47.727273
OTU221	OTU480	0.475538	0	0	1	1	120	0	nan	nan	0.308323	nan	nan	nan	nan	nan	51.162791
OTU221	OTU486	0.381701	0	0.0069952	1	1	120	0	nan	nan	0.408290	nan	nan	nan	nan	nan	44.943820
OTU221	OTU492	0.633791	0	0	1	1	120	0	nan	nan	0.391779	nan	nan	nan	nan	nan	48.275862
OTU221	OTU496	0.48788	0	0	1	1	120	0	nan	nan	0.294873	nan	nan	nan	nan	nan	50.000000
OTU221	OTU497	0.438725	0	0.000357628	1	1	120	0	nan	nan	0.320117	nan	nan	nan	nan	nan	46.590909
OTU221	OTU498	0.389343	0	0.00490665	1	1	120	0	nan	nan	0.278677	nan	nan	nan	nan	nan	48.275862
OTU221	OTU501	0.362409	0	0.017252	12	12	109	0	nan	nan	0.249502	nan	nan	nan	nan	nan	48.275862
OTU221	OTU507	0.345209	0	0.036149	1	1	120	0	nan	nan	0.349943	nan	nan	nan	nan	nan	40.659341
OTU221	OTU552	0.505082	0	0	2	2	119	0	nan	nan	0.258079	nan	nan	nan	nan	nan	40.000000
OTU221	OTU574	0.394512	0	0.00374794	1	1	120	0	nan	nan	0.297266	nan	nan	nan	nan	nan	45.348837
OTU221	OTU578	0.341934	0	0.0441599	1	1	120	0	nan	nan	0.234818	nan	nan	nan	nan	nan	45.348837
OTU221	OTU583	0.431877	0	0.000543594	3	3	118	0	nan	nan	0.217725	nan	nan	nan	nan	nan	45.348837
OTU221	OTU601	0.339698	0	0.0478077	1	1	120	0	nan	nan	0.262463	nan	nan	nan	nan	nan	34.782609
OTU221	OTU603	0.345581	0	0.036149	1	1	120	0	nan	nan	0.217739	nan	nan	nan	nan	nan	44.186047
OTU221	OTU614	0.340311	0	0.0478077	1	1	120	0	nan	nan	0.223458	nan	nan	nan	nan	nan	38.202247
OTU221	OTU622	0.413236	0	0.00141621	1	1	120	0	nan	nan	0.253569	nan	nan	nan	nan	nan	44.705882
OTU221	OTU634	0.48093	0	0	1	1	120	0	nan	nan	0.300312	nan	nan	nan	nan	nan	41.860465
